Id,Response
33892,1
33902,4
33908,3
33917,3
33928,1
33939,1
33943,4
33944,3
33953,8
33954,1
33956,8
33958,3
33960,3
33963,1
33965,1
33966,1
33967,8
33969,1
33973,4
33984,4
33986,8
33987,8
33993,4
34003,8
34008,1
34012,4
34014,3
34019,3
34026,8
34038,4
34047,8
34050,3
34051,1
34058,3
34059,8
34061,8
34063,8
34064,8
34066,1
34077,4
34080,1
34081,4
34082,4
34088,4
34091,4
34093,4
34095,1
34096,3
34100,8
34102,8
34103,8
34108,8
34109,4
34121,4
34122,8
34124,3
34127,8
34130,1
34132,8
34136,8
34160,8
34163,4
34166,8
34174,4
34175,4
34183,1
34186,8
34191,4
34193,8
34194,1
34199,1
34203,8
34205,1
34207,8
34209,8
34210,1
34212,4
34214,3
34220,4
34222,8
34223,3
34231,3
34235,3
34238,8
34241,8
34243,8
34255,8
34256,3
34258,3
34262,8
34265,8
34268,8
34273,4
34279,8
34282,8
34286,1
34301,3
34303,3
34312,3
34315,8
34316,3
34317,8
34322,8
34325,1
34329,3
34330,1
34333,3
34337,4
34340,8
34341,8
34343,4
34353,8
34355,1
34357,8
34362,3
34365,3
34379,8
34382,8
34384,8
34385,8
34390,8
34404,8
34407,1
34408,8
34409,8
34415,4
34416,3
34418,8
34420,3
34422,4
34423,8
34427,1
34436,8
34439,3
34443,8
34448,3
34449,3
34450,8
34453,1
34470,1
34473,1
34475,4
34476,3
34483,8
34485,8
34494,8
34503,4
34505,4
34507,4
34512,3
34513,8
34514,8
34516,1
34517,4
34524,3
34526,4
34533,1
34535,8
34538,1
34543,8
34545,4
34548,8
34549,4
34558,4
34561,8
34573,8
34578,8
34582,1
34583,8
34584,1
34594,1
34600,8
34612,1
34613,1
34616,4
34619,4
34621,1
34627,8
34633,1
34634,8
34642,4
34644,8
34658,8
34668,4
34671,1
34675,1
34676,3
34686,8
34687,8
34692,1
34693,4
34711,8
34712,3
34722,1
34729,1
34731,4
34733,8
34735,8
34737,3
34738,8
34742,4
34746,1
34747,8
34750,8
34753,8
34755,8
34756,1
34759,8
34761,4
34773,4
34774,8
34783,4
34785,3
34793,1
34794,8
34796,8
34797,8
34806,8
34814,4
34817,8
34826,8
34828,8
34829,4
34832,3
34833,8
34836,4
34837,4
34838,4
34845,8
34846,4
34847,8
34859,1
34862,3
34865,8
34868,8
34878,1
34881,8
34885,4
34888,8
34892,8
34903,1
34904,1
34905,8
34907,4
34909,4
34912,8
34916,3
34923,4
34928,8
34931,8
34934,3
34935,8
34941,1
34944,8
34949,8
34953,4
34959,8
34962,8
34965,4
34975,1
34976,4
34978,3
34984,8
34986,4
34988,3
34990,3
34992,1
34993,1
34994,8
34997,8
34998,8
35000,4
35001,3
35003,4
35005,8
35010,8
35011,8
35014,8
35017,4
35025,8
35031,3
35034,1
35036,1
35038,8
35039,1
35040,4
35043,4
35045,8
35048,4
35054,3
35056,3
35058,8
35065,1
35066,4
35067,8
35069,3
35072,1
35074,3
35085,8
35086,3
35087,4
35089,4
35090,8
35095,3
35097,1
35101,8
35102,3
35103,8
35105,8
35106,4
35111,8
35118,1
35121,8
35135,4
35141,4
35142,8
35150,4
35152,8
35156,3
35160,1
35162,4
35163,8
35166,8
35169,1
35170,8
35171,3
35172,8
35175,8
35176,8
35182,4
35183,4
35187,4
35191,3
35195,1
35200,4
35201,4
35202,1
35205,8
35208,1
35210,1
35218,8
35227,4
35235,4
35236,8
35241,8
35251,8
35257,8
35260,8
35264,8
35271,4
35272,8
35277,8
35278,4
35279,8
35282,3
35289,4
35290,8
35292,8
35293,3
35294,8
35299,4
35311,4
35313,8
35321,8
35324,8
35325,1
35327,1
35329,8
35330,8
35337,1
35338,4
35342,3
35347,1
35349,8
35350,1
35353,8
35359,8
35361,1
35366,8
35367,1
35370,1
35375,8
35376,1
35385,8
35395,4
35397,4
35398,4
35401,8
35408,3
35413,8
35415,8
35417,1
35419,8
35427,4
35428,8
35437,3
35443,3
35444,3
35446,3
35448,8
35449,8
35450,8
35457,8
35462,8
35464,8
35467,8
35469,1
35473,4
35476,8
35480,1
35483,8
35484,4
35489,8
35492,8
35493,8
35494,3
35503,1
35506,8
35507,1
35518,4
35519,8
35523,3
35534,4
35542,4
35544,4
35554,4
35555,1
35556,1
35558,8
35560,1
35565,8
35566,4
35567,3
35569,3
35577,1
35582,1
35583,4
35586,1
35599,3
35608,3
35613,4
35623,8
35627,1
35630,4
35635,4
35638,8
35647,1
35649,4
35654,1
35657,8
35661,1
35662,3
35666,1
35676,8
35682,4
35692,4
35696,8
35697,3
35701,8
35718,3
35722,3
35724,1
35730,3
35738,3
35741,4
35744,4
35746,3
35749,1
35751,1
35757,1
35758,8
35762,3
35763,8
35764,8
35770,8
35778,4
35780,1
35787,4
35790,1
35796,4
35798,1
35800,8
35803,4
35809,1
35814,1
35817,3
35820,3
35826,4
35827,3
35833,8
35836,3
35841,4
35843,3
35844,8
35853,8
35854,3
35856,8
35857,8
35862,4
35869,1
35873,4
35875,4
35877,1
35880,8
35885,4
35888,8
35889,1
35890,4
35898,3
35903,1
35905,4
35911,8
35917,3
35923,8
35929,8
35936,8
35937,8
35939,8
35941,8
35942,8
35947,3
35949,8
35950,1
35952,3
35961,1
35968,8
35975,3
35988,4
35995,8
35996,8
36000,4
36004,8
36005,4
36028,8
36029,8
36030,8
36035,8
36040,4
36046,4
36048,8
36049,1
36051,8
36056,4
36065,8
36066,8
36068,8
36071,4
36080,4
36082,8
36084,1
36088,3
36089,8
36093,8
36094,1
36097,4
36102,1
36105,1
36108,4
36109,8
36119,3
36121,3
36124,1
36127,4
36133,8
36135,4
36141,8
36142,4
36147,1
36156,8
36158,8
36161,1
36162,1
36166,8
36170,1
36171,4
36172,1
36174,4
36182,8
36190,1
36191,1
36192,8
36199,8
36207,3
36211,8
36214,8
36222,4
36223,1
36225,8
36227,3
36235,8
36237,8
36238,4
36240,8
36242,8
36255,4
36256,4
36257,8
36260,3
36264,8
36265,3
36269,1
36272,4
36273,8
36277,1
36278,4
36283,3
36284,8
36287,8
36288,8
36292,8
36294,1
36297,8
36299,4
36300,1
36305,1
36306,1
36310,8
36312,8
36313,3
36319,3
36323,4
36330,8
36332,8
36333,1
36336,8
36340,4
36342,8
36343,8
36344,4
36350,3
36353,8
36356,8
36360,1
36366,8
36373,8
36376,8
36391,1
36397,4
36401,8
36418,1
36420,8
36424,3
36433,4
36434,8
36438,3
36439,4
36441,8
36445,8
36447,3
36449,3
36451,8
36459,3
36466,8
36468,4
36485,3
36498,8
36499,3
36506,4
36507,4
36508,4
36516,4
36517,4
36525,3
36527,1
36530,4
36531,4
36532,8
36557,1
36560,1
36570,8
36573,1
36574,8
36578,8
36582,1
36584,8
36585,4
36588,3
36589,4
36604,4
36623,8
36626,1
36634,1
36635,1
36644,3
36647,8
36657,8
36659,8
36660,1
36666,3
36668,3
36673,8
36674,8
36675,4
36681,8
36685,8
36690,8
36697,8
36706,4
36708,3
36720,8
36721,8
36727,4
36729,1
36730,4
36731,4
36735,8
36736,4
36740,4
36745,4
36747,3
36748,8
36753,1
36757,8
36758,8
36763,8
36764,8
36766,4
36771,8
36773,3
36788,3
36791,4
36799,8
36802,4
36805,4
36806,8
36809,4
36811,8
36815,8
36817,8
36822,8
36826,8
36829,3
36840,1
36841,8
36850,8
36851,8
36864,4
36865,8
36867,4
36869,8
36872,8
36889,4
36893,1
36896,3
36897,1
36900,8
36918,1
36921,8
36923,4
36925,1
36926,8
36927,8
36928,4
36929,1
36932,1
36933,8
36936,4
36937,3
36945,8
36948,4
36949,8
36952,1
36953,8
36956,8
36960,4
36974,4
36976,4
36977,8
36978,8
36979,8
36984,8
36986,8
36992,1
36993,8
37011,4
37014,8
37015,8
37016,8
37020,1
37021,4
37025,8
37034,8
37035,8
37045,8
37046,1
37047,1
37050,8
37055,8
37056,4
37061,8
37062,3
37077,1
37078,1
37079,8
37083,8
37091,8
37104,1
37109,4
37112,4
37114,8
37115,3
37117,8
37119,1
37120,1
37124,8
37126,3
37127,8
37129,8
37133,1
37134,8
37135,8
37136,4
37137,8
37149,4
37154,8
37165,8
37170,4
37174,4
37188,8
37194,8
37199,1
37202,1
37206,4
37215,8
37229,8
37230,4
37239,8
37242,8
37251,8
37258,1
37265,4
37267,8
37268,8
37271,3
37277,8
37282,1
37287,1
37288,8
37298,8
37304,1
37312,4
37314,3
37316,1
37318,4
37320,8
37321,4
37324,8
37325,8
37327,1
37334,8
37343,3
37347,8
37359,4
37363,8
37367,8
37368,4
37371,4
37373,8
37378,8
37386,8
37389,4
37392,8
37393,1
37397,8
37399,1
37401,1
37414,4
37417,1
37422,4
37423,8
37429,4
37430,8
37433,8
37437,4
37453,8
37454,8
37459,3
37462,8
37468,4
37469,3
37472,8
37473,1
37474,4
37477,4
37480,3
37481,4
37485,8
37488,8
37491,8
37494,8
37497,1
37501,4
37514,4
37519,8
37521,1
37528,8
37538,3
37543,4
37545,1
37551,3
37553,1
37557,1
37563,8
37566,1
37567,4
37568,4
37576,1
37577,4
37578,4
37580,8
37596,1
37597,3
37598,8
37602,8
37603,1
37606,1
37614,4
37619,8
37625,4
37626,1
37631,1
37634,1
37640,1
37643,8
37644,4
37646,8
37648,3
37653,8
37654,3
37662,4
37663,3
37665,8
37668,3
37670,4
37673,3
37674,8
37675,4
37681,8
37685,4
37687,8
37696,8
37704,3
37713,8
37714,8
37720,4
37723,1
37724,3
37733,8
37738,4
37746,8
37754,4
37755,8
37757,8
37768,3
37770,8
37782,4
37791,1
37802,8
37805,8
37810,8
37812,3
37819,8
37821,1
37823,8
37826,8
37830,8
37836,8
37843,4
37846,8
37847,8
37850,8
37855,3
37856,4
37861,8
37865,8
37866,8
37867,8
37869,4
37874,3
37877,8
37885,1
37886,3
37887,8
37892,4
37895,1
37896,8
37897,1
37899,1
37901,4
37903,8
37909,3
37912,4
37913,1
37920,4
37931,3
37936,8
37941,8
37944,4
37945,8
37949,8
37951,3
37952,1
37962,1
37964,1
37967,3
37970,4
37975,8
37976,8
37988,8
37990,8
37991,8
37993,8
37994,1
37995,8
37996,1
37999,4
38008,1
38011,8
38015,3
38016,8
38018,3
38021,3
38028,8
38029,1
38036,8
38037,4
38041,4
38046,3
38051,8
38054,8
38057,4
38060,8
38062,8
38067,8
38068,3
38073,3
38074,8
38076,4
38077,8
38079,4
38081,8
38083,3
38086,1
38089,8
38092,4
38097,8
38100,8
38103,4
38114,8
38117,3
38119,8
38121,1
38124,4
38129,4
38130,4
38132,8
38137,4
38141,8
38153,8
38154,8
38161,8
38163,4
38168,8
38177,8
38182,4
38183,3
38196,8
38201,1
38214,4
38215,4
38222,8
38236,4
38237,1
38238,8
38251,1
38252,8
38253,8
38255,1
38264,8
38266,8
38267,4
38269,4
38271,4
38272,8
38275,8
38277,1
38282,1
38283,1
38284,4
38288,4
38289,8
38300,4
38302,4
38304,8
38306,3
38307,8
38317,8
38319,1
38328,8
38342,8
38348,4
38354,3
38355,8
38356,4
38358,1
38368,1
38369,1
38396,8
38397,8
38399,8
38403,4
38407,4
38409,1
38412,8
38428,1
38429,8
38433,4
38434,8
38438,1
38465,8
38466,4
38470,8
38471,1
38474,4
38475,4
38484,4
38490,8
38499,4
38503,3
38505,8
38514,8
38516,4
38518,4
38522,1
38523,1
38526,8
38528,8
38530,4
38533,8
38537,8
38538,8
38544,8
38546,8
38555,8
38558,3
38560,4
38566,1
38573,8
38574,3
38576,4
38577,8
38583,8
38586,4
38593,8
38598,4
38601,8
38625,1
38626,8
38637,8
38642,8
38646,4
38649,8
38652,8
38653,8
38654,3
38656,3
38666,4
38667,4
38675,8
38678,4
38681,8
38703,8
38712,4
38715,8
38717,4
38732,8
38733,4
38735,8
38741,1
38746,8
38750,8
38767,4
38773,8
38775,3
38778,4
38779,4
38781,8
38784,8
38792,4
38801,8
38802,1
38811,4
38816,3
38818,8
38820,4
38822,1
38826,8
38838,8
38839,3
38844,4
38845,4
38848,3
38850,8
38851,4
38853,8
38867,4
38871,3
38878,8
38881,4
38883,1
38887,8
38893,8
38895,8
38901,8
38904,4
38917,4
38918,8
38919,1
38922,4
38927,3
38929,8
38942,4
38945,8
38946,8
38951,8
38958,4
38968,4
38971,4
38976,8
38978,8
38987,8
38988,3
38990,4
38991,4
38997,8
38998,8
39002,4
39015,4
39030,4
39031,3
39040,8
39042,8
39047,8
39049,1
39053,3
39060,8
39061,1
39066,8
39071,3
39073,8
39075,3
39076,3
39079,8
39082,3
39084,8
39086,8
39087,3
39090,1
39091,8
39096,8
39099,8
39102,8
39106,3
39108,4
39111,4
39114,4
39115,1
39117,8
39119,1
39123,1
39131,8
39146,8
39148,4
39149,1
39157,1
39160,4
39161,1
39163,8
39164,4
39177,1
39181,8
39186,4
39202,4
39205,8
39207,4
39208,4
39213,3
39217,8
39220,8
39228,1
39229,4
39233,1
39240,1
39244,3
39246,8
39249,8
39255,4
39256,8
39269,8
39274,8
39277,1
39288,4
39289,4
39290,3
39291,1
39293,8
39299,4
39307,4
39308,1
39316,8
39318,8
39319,4
39327,1
39337,1
39339,8
39342,8
39345,8
39353,4
39371,1
39373,1
39375,4
39382,8
39384,1
39387,8
39392,3
39395,1
39396,1
39402,8
39403,1
39406,3
39414,4
39418,1
39426,4
39428,3
39429,4
39432,4
39436,3
39439,8
39449,8
39452,8
39458,4
39460,4
39464,8
39466,4
39467,1
39470,4
39475,4
39476,8
39477,1
39481,8
39486,3
39489,8
39494,8
39496,4
39504,1
39506,3
39507,4
39508,8
39509,4
39514,3
39529,3
39532,8
39536,3
39539,3
39542,8
39545,4
39547,4
39548,1
39552,8
39555,8
39556,8
39557,8
39559,8
39586,1
39589,3
39595,4
39596,8
39597,1
39599,4
39605,3
39612,1
39615,8
39624,4
39626,4
39627,4
39633,4
39638,3
39643,4
39657,4
39659,8
39664,3
39665,4
39669,8
39691,3
39693,4
39698,8
39700,8
39709,8
39712,4
39713,4
39726,1
39730,8
39732,8
39740,8
39742,4
39755,3
39756,4
39759,4
39761,3
39763,3
39764,8
39769,4
39784,1
39786,3
39789,1
39790,3
39796,8
39797,8
39799,8
39802,4
39818,8
39825,8
39826,8
39830,4
39832,8
39833,8
39852,8
39853,4
39860,4
39865,4
39866,3
39867,8
39874,4
39882,4
39889,1
39893,4
39895,4
39898,8
39901,8
39907,8
39908,1
39910,4
39911,1
39924,8
39928,3
39929,4
39937,4
39939,1
39944,3
39948,8
39951,4
39958,1
39959,1
39967,8
39972,8
39975,8
39978,4
40004,4
40016,4
40026,1
40028,8
40036,1
40040,3
40041,4
40042,4
40043,3
40050,3
40052,4
40053,1
40061,8
40063,8
40078,1
40084,8
40085,4
40087,4
40090,4
40091,3
40093,1
40098,1
40099,3
40102,3
40104,8
40109,1
40113,8
40118,8
40122,4
40124,8
40125,1
40127,3
40129,8
40130,1
40131,8
40136,4
40146,4
40150,8
40151,4
40160,8
40162,8
40163,1
40171,8
40173,8
40181,4
40182,4
40184,8
40195,1
40197,4
40198,8
40209,4
40211,4
40212,8
40213,8
40224,8
40228,4
40237,8
40244,8
40250,1
40252,4
40257,4
40258,1
40262,8
40268,1
40273,3
40282,8
40285,1
40286,8
40298,8
40299,8
40311,4
40313,8
40314,8
40316,8
40317,4
40320,4
40327,8
40345,8
40346,4
40348,3
40357,8
40364,8
40367,4
40368,1
40376,3
40377,8
40378,8
40386,8
40388,8
40393,3
40405,1
40406,3
40413,8
40414,4
40415,8
40418,8
40423,1
40427,4
40428,1
40429,1
40432,1
40434,4
40435,3
40442,4
40447,3
40457,8
40458,8
40470,4
40471,4
40472,1
40477,4
40479,8
40483,1
40484,4
40486,3
40488,8
40492,4
40496,3
40498,4
40499,4
40504,3
40513,8
40514,1
40520,4
40523,8
40527,4
40537,4
40538,1
40540,1
40541,4
40548,8
40562,8
40563,8
40569,4
40570,8
40573,3
40574,4
40576,1
40577,3
40579,8
40589,1
40593,8
40599,8
40601,8
40610,4
40616,8
40624,1
40626,8
40630,1
40633,8
40644,3
40658,8
40663,8
40666,1
40673,4
40677,8
40680,4
40684,3
40690,8
40693,8
40702,1
40703,4
40704,8
40707,1
40709,4
40713,4
40723,1
40735,8
40742,4
40745,8
40749,8
40755,1
40762,8
40771,8
40773,8
40779,4
40783,3
40789,4
40791,4
40793,8
40795,8
40801,4
40815,1
40817,3
40822,1
40823,4
40825,4
40828,8
40833,8
40834,8
40847,8
40848,4
40854,8
40858,8
40859,8
40861,1
40864,8
40865,3
40866,8
40867,3
40871,8
40873,1
40881,3
40887,8
40898,1
40902,3
40905,8
40907,3
40908,4
40915,3
40923,1
40928,3
40929,1
40942,8
40947,8
40952,4
40958,4
40959,8
40960,3
40971,8
40979,8
40988,3
40989,8
40991,3
40993,4
41003,4
41006,8
41007,8
41008,4
41009,4
41015,8
41022,3
41023,4
41025,4
41026,4
41029,8
41030,4
41032,8
41036,3
41037,4
41038,8
41046,1
41053,8
41067,1
41069,8
41084,4
41089,3
41091,3
41095,3
41100,4
41102,3
41104,1
41109,4
41113,3
41119,8
41120,1
41126,8
41129,8
41141,3
41142,1
41147,3
41151,8
41155,1
41162,8
41169,4
41170,8
41175,8
41187,4
41190,8
41202,8
41207,8
41208,8
41214,1
41216,8
41218,4
41225,8
41226,8
41233,8
41240,4
41241,8
41242,3
41249,1
41251,8
41253,4
41254,8
41256,1
41259,8
41260,8
41261,8
41265,8
41274,8
41284,8
41296,4
41298,8
41300,8
41302,8
41311,4
41313,8
41314,4
41318,8
41320,4
41333,4
41353,8
41357,3
41360,4
41365,1
41370,8
41372,1
41375,1
41378,4
41379,8
41381,8
41382,4
41385,3
41392,3
41396,4
41406,8
41410,8
41419,4
41420,1
41421,1
41426,1
41429,4
41430,8
41444,3
41450,8
41451,4
41452,4
41454,3
41459,8
41463,8
41464,8
41465,4
41466,8
41467,1
41474,8
41478,8
41485,8
41488,1
41491,1
41503,8
41512,1
41516,1
41521,1
41525,3
41527,8
41531,8
41534,1
41535,3
41538,4
41542,1
41547,8
41548,3
41552,8
41560,3
41561,3
41567,4
41569,8
41578,8
41584,3
41587,1
41590,8
41592,8
41603,3
41608,8
41610,8
41617,8
41621,4
41622,1
41623,8
41626,8
41627,1
41630,8
41631,8
41632,8
41635,4
41647,1
41649,8
41651,8
41652,8
41653,3
41663,4
41670,8
41672,8
41673,8
41676,8
41677,1
41681,1
41685,3
41692,4
41695,3
41699,3
41702,8
41707,4
41708,8
41710,8
41713,8
41716,8
41718,1
41731,8
41735,4
41744,8
41746,8
41753,1
41754,4
41758,8
41759,4
41780,8
41785,1
41787,8
41803,3
41810,3
41812,8
41817,8
41824,8
41829,4
41844,4
41854,1
41855,1
41856,4
41860,8
41868,4
41870,4
41882,3
41885,8
41900,8
41901,1
41906,8
41909,4
41915,1
41923,8
41931,8
41935,4
41939,8
41942,8
41948,8
41950,8
41962,4
41969,8
41974,1
41977,8
41978,1
41980,1
41983,1
41988,3
41992,8
41994,3
41998,1
42003,1
42006,8
42008,3
42009,4
42015,8
42019,8
42020,4
42031,4
42035,3
42036,8
42042,1
42045,3
42049,8
42051,8
42052,8
42054,4
42057,3
42058,4
42059,4
42061,8
42067,1
42070,8
42071,3
42072,8
42076,3
42079,1
42080,8
42084,4
42085,3
42088,8
42089,1
42093,8
42096,3
42102,4
42119,4
42120,8
42121,4
42125,3
42135,8
42138,3
42143,3
42151,8
42156,8
42157,3
42164,1
42166,8
42168,1
42170,8
42175,4
42176,8
42178,8
42187,4
42200,4
42201,1
42204,8
42205,1
42206,4
42210,8
42212,4
42215,4
42219,8
42227,8
42229,8
42231,1
42238,8
42248,1
42250,8
42251,4
42252,1
42256,8
42257,4
42261,8
42278,1
42286,8
42292,8
42297,8
42299,3
42302,8
42307,1
42320,8
42322,1
42324,4
42326,3
42328,4
42329,1
42330,8
42331,1
42333,8
42334,8
42336,3
42340,1
42341,8
42345,1
42347,1
42349,8
42350,4
42354,8
42364,8
42366,4
42372,4
42392,4
42395,1
42400,8
42403,3
42417,3
42422,4
42429,8
42431,3
42432,4
42433,1
42437,4
42440,1
42443,4
42445,8
42447,4
42466,4
42471,3
42476,3
42488,4
42494,4
42502,8
42510,8
42513,8
42514,4
42516,1
42517,8
42521,4
42526,4
42530,8
42539,4
42541,3
42548,8
42549,8
42551,1
42552,8
42577,3
42580,8
42582,8
42589,8
42590,1
42591,8
42596,4
42597,8
42598,8
42600,8
42602,4
42612,1
42615,4
42618,1
42619,8
42620,3
42624,4
42629,4
42630,8
42637,8
42638,4
42642,4
42648,4
42650,3
42655,8
42670,8
42676,4
42679,4
42680,8
42681,8
42686,4
42688,1
42697,4
42700,3
42712,1
42726,1
42729,8
42731,8
42732,4
42735,8
42736,8
42742,4
42744,3
42746,8
42751,8
42756,8
42776,4
42785,4
42786,8
42794,8
42802,1
42806,4
42829,4
42831,1
42833,4
42834,1
42835,1
42837,4
42845,8
42847,4
42848,8
42849,1
42861,1
42864,8
42867,8
42869,4
42877,8
42881,4
42883,8
42886,8
42887,8
42890,3
42892,4
42898,8
42906,4
42908,3
42910,1
42913,1
42915,8
42918,4
42920,8
42921,8
42925,3
42930,1
42936,4
42937,8
42938,4
42940,8
42941,3
42942,3
42946,1
42950,4
42955,8
42957,8
42959,3
42960,1
42962,1
42963,4
42964,1
42965,8
42993,4
43002,4
43003,4
43006,8
43010,8
43012,8
43014,8
43016,3
43023,4
43030,3
43031,3
43032,8
43033,1
43034,8
43035,3
43042,8
43046,3
43048,4
43050,1
43052,8
43059,3
43061,3
43063,4
43066,4
43070,4
43078,3
43080,8
43084,3
43085,8
43087,8
43091,8
43102,3
43103,1
43105,1
43114,3
43117,1
43118,3
43121,8
43125,1
43132,1
43136,4
43138,3
43142,4
43148,1
43155,1
43167,3
43173,8
43186,8
43188,8
43190,1
43191,1
43194,1
43195,8
43196,4
43198,8
43203,8
43207,8
43218,8
43222,8
43226,8
43229,4
43238,4
43248,8
43252,1
43254,1
43257,1
43262,8
43263,8
43271,4
43273,4
43281,8
43285,8
43286,4
43288,8
43298,8
43301,8
43303,3
43306,3
43308,8
43309,3
43312,1
43314,8
43316,8
43320,8
43322,8
43323,8
43332,3
43334,4
43342,8
43343,4
43344,4
43350,1
43352,1
43353,3
43360,4
43361,8
43380,8
43391,4
43398,1
43399,8
43403,3
43407,1
43408,4
43413,3
43424,4
43425,8
43428,8
43429,8
43431,4
43432,8
43437,4
43444,4
43445,8
43446,8
43447,1
43452,4
43459,8
43465,8
43466,8
43470,8
43473,1
43475,8
43476,8
43477,1
43484,1
43488,8
43493,8
43497,3
43498,8
43500,8
43502,1
43504,4
43509,3
43510,8
43515,4
43517,3
43519,1
43520,8
43524,1
43532,1
43534,8
43535,8
43539,8
43540,8
43542,3
43546,8
43552,8
43554,8
43558,4
43570,8
43571,8
43577,8
43579,3
43580,1
43584,8
43595,8
43596,8
43599,1
43600,3
43602,8
43603,8
43605,8
43611,8
43612,4
43613,1
43619,1
43624,4
43626,4
43627,4
43629,8
43633,8
43635,4
43636,8
43641,8
43646,3
43655,8
43656,8
43663,8
43665,4
43668,8
43674,1
43677,4
43680,8
43685,1
43689,4
43692,4
43693,4
43694,3
43701,8
43705,8
43706,8
43710,3
43712,3
43720,8
43723,8
43724,8
43725,3
43736,1
43737,8
43738,1
43741,3
43744,8
43745,4
43751,1
43754,1
43756,8
43760,4
43762,8
43763,8
43765,8
43770,4
43774,8
43777,3
43786,8
43788,8
43790,4
43791,8
43794,8
43807,4
43808,8
43811,8
43813,4
43822,1
43825,8
43826,8
43830,1
43837,4
43839,4
43842,8
43844,4
43845,8
43852,4
43855,8
43866,8
43867,3
43873,8
43874,1
43879,4
43880,8
43890,8
43892,3
43894,1
43897,4
43904,4
43906,8
43908,4
43925,1
43929,3
43936,3
43943,8
43946,1
43948,8
43949,8
43953,4
43955,4
43956,8
43962,8
43963,4
43967,3
43970,4
43971,3
43972,4
43979,3
43981,4
43986,4
43988,1
43989,1
43993,4
43994,8
43996,3
43998,8
43999,8
44002,4
44003,4
44006,8
44007,4
44012,3
44013,8
44014,4
44031,8
44034,8
44038,4
44040,8
44041,8
44044,3
44047,8
44050,1
44056,8
44067,4
44071,3
44075,1
44081,3
44085,1
44087,4
44102,1
44103,4
44106,8
44109,8
44114,4
44119,3
44120,8
44126,8
44132,4
44133,4
44136,3
44137,4
44138,8
44140,4
44145,3
44146,4
44150,3
44159,4
44165,8
44166,8
44168,8
44178,4
44180,3
44183,8
44184,4
44188,8
44200,3
44211,8
44212,1
44213,4
44216,8
44217,4
44221,3
44226,4
44227,8
44230,4
44231,4
44236,1
44241,1
44243,4
44245,8
44252,1
44254,1
44255,8
44256,3
44264,8
44270,3
44272,8
44277,8
44283,8
44286,8
44287,1
44294,3
44297,1
44306,1
44317,8
44319,4
44320,3
44334,8
44337,8
44342,8
44346,4
44348,8
44349,1
44350,3
44352,4
44358,8
44359,3
44361,1
44368,4
44375,3
44381,4
44387,4
44389,8
44398,8
44400,1
44405,8
44413,8
44415,4
44428,8
44429,8
44431,4
44437,4
44439,8
44441,3
44443,4
44454,8
44457,8
44459,4
44466,3
44467,8
44469,8
44471,8
44475,1
44484,8
44494,1
44496,4
44499,8
44500,8
44504,4
44505,8
44506,1
44510,8
44513,4
44515,1
44522,4
44526,8
44531,1
44535,8
44537,1
44538,8
44559,8
44566,1
44569,8
44570,1
44580,8
44582,8
44592,8
44597,3
44599,8
44600,8
44606,1
44609,4
44611,8
44616,1
44620,4
44626,8
44627,3
44629,4
44630,1
44633,3
44635,1
44636,4
44639,8
44644,1
44653,1
44654,4
44655,8
44666,8
44667,3
44669,3
44671,4
44685,8
44687,8
44692,4
44698,3
44707,1
44717,3
44718,8
44722,8
44725,3
44727,3
44728,4
44731,4
44732,1
44736,8
44737,8
44743,8
44747,8
44749,3
44754,4
44756,8
44757,4
44761,8
44764,8
44766,8
44769,8
44771,4
44772,4
44776,8
44790,3
44794,1
44797,8
44798,8
44810,8
44811,1
44818,1
44819,4
44820,1
44827,8
44830,8
44835,1
44839,8
44840,8
44844,4
44856,3
44858,1
44869,4
44870,4
44875,3
44876,1
44877,1
44878,1
44881,3
44895,8
44909,8
44913,4
44915,8
44916,8
44917,3
44918,4
44919,8
44923,8
44933,8
44934,8
44937,4
44938,3
44939,8
44942,4
44943,3
44947,3
44950,4
44968,4
44970,3
44974,4
44982,8
44990,4
44992,4
44994,8
44995,4
44999,4
45003,8
45005,8
45006,4
45008,8
45010,8
45012,1
45013,8
45018,8
45019,1
45025,8
45026,4
45028,8
45029,3
45030,4
45032,8
45038,1
45039,1
45041,1
45045,1
45054,8
45057,3
45061,1
45064,1
45071,1
45076,4
45079,3
45083,4
45084,4
45085,1
45093,4
45095,1
45097,8
45099,4
45101,8
45102,8
45115,4
45119,1
45127,1
45128,1
45138,1
45141,8
45146,8
45151,4
45152,8
45155,8
45158,8
45169,8
45175,3
45183,4
45196,3
45198,8
45199,8
45200,8
45211,1
45213,1
45214,3
45216,8
45227,3
45234,8
45239,1
45240,1
45244,3
45246,8
45248,3
45251,3
45259,8
45263,1
45272,8
45282,4
45291,8
45294,3
45295,3
45301,1
45303,3
45305,4
45319,4
45321,4
45325,1
45333,4
45342,1
45343,8
45344,1
45345,8
45349,8
45350,4
45352,4
45355,4
45356,8
45357,8
45372,3
45373,3
45377,1
45378,4
45381,4
45383,8
45384,8
45389,8
45393,8
45395,8
45399,8
45400,8
45402,8
45408,8
45415,8
45419,8
45422,4
45423,1
45429,8
45431,8
45447,4
45448,3
45449,3
45450,3
45454,4
45456,3
45459,8
45460,1
45464,1
45465,8
45466,8
45467,4
45468,8
45472,1
45479,8
45480,8
45481,3
45496,4
45506,4
45512,8
45516,4
45521,8
45532,1
45534,4
45535,4
45540,8
45542,8
45544,1
45545,1
45550,4
45559,8
45560,3
45568,8
45573,4
